Content text,Author,Predicted Author
"BJP's national Information and Technology cell head Amit Malviya landed the saffron party in a controversy on Tuesday when he tweeted about the dates of the Karnataka Assembly election before the Election Commission announced it through a press conference. Even though Malviya seems to have deleted the tweet now, journalists questioned Malviya on how he got to know about the Karnataka poll dates before the Election Commission announced them. Malviya has now deleted the original tweet in which he had posted the dates. When Chief Election Commissioner OP Rawat was questioned on this issue,   quoted him as saying,""It will be investigated. Be assured that actions legally and administratively befitting will be taken."" The Karnataka Assembly election will be held in a single phase on 12 May and the counting of votes will take place on 15 May. The issue of notification will begin on 17 April and the last date of nomination is 24 April. The last date for the withdrawal of candidates is 27 April.",FP Staff,PTI
"Bihar chief minister Nitish Kumar on Monday said he had made four calls to enquire about ally-turned adversary Lalu Prasad's health out of human consideration and without any political motivation. His remark came days after Prasad's younger son Tejashwi Yadav   in a tweet on 27 June after the RJD supremo underwent a fistula surgery at a Mumbai-based hospital. ""I called up four times to enquire about Lalu ji's health, who has been an old associate, keeping aside political differences, "" the chief minister told reporters after his weekly public interaction programme Lok Samvad in Patna. ""I called up and spoke to Rajya Sabha MP Manoj Jha when Lalu ji was admitted at AIIMS in Delhi. I spoke to Bhola Yadav (MLA and Prasad's close aide) on at least three occasions. When I spoke to him after the completion of surgery, Bhola Yadav handed over the phone to his recuperating leader,"" he said. Kumar and Prasad are products of the 1974 Janata Party movement and were popularly referred as ""Bade Bhai (Lalu) and Chhote Bhai (Nitish)"" in the political circle due to their age difference. Kumar had separated from Prasad in 1994 to form the Samata Party that became an ally of the BJP in the NDA, and after a long gap, they had teamed up again in 2015 for the Bihar Assembly polls. But their renewed friendship did not last long and they parted ways last year, leading to the disintegration of the Grand Alliance, which also comprised the Congress. Tejashwi, who had served as Kumar's deputy in the previous Grand Alliance government in Bihar, had dismissed the gesture as ""nothing but a late courtesy call"". He had alleged that the chief minister got to know about his father's ill-health after four months of hospitalisation. However, Kumar said, ""People today react to things about which they do not have adequate knowledge."" They take to social media at a drop of the hat and react in haste, he said. ""It seems no appreciation is left for gestures arising out of human consideration, not motivated by political gains,"" Kumar said. The telephone call on 26 June had triggered speculations that the JD(U) chief was growing uncomfortable in the BJP-led NDA and was making attempts to return to the Grand Alliance, comprising the RJD and the Congress. Kumar also dismissed as ' ' (laughable) the recent act of Prasad's elder son Tej Pratap Yadav, wherein he had waved a placard with 'No entry for Nitish uncle' written on it. Earlier, Tejashwi, whom the RJD has declared as its chief ministerial candidate for the next assembly polls, had stated that the door is closed for Kumar's return to the Grand Alliance. He had also dismissed speculations that the Congress was open to such a possibility if the chief minister snaps ties with the BJP. Replying to a question, Kumar said that his party was, in-principle, in favour of holding of Lok Sabha and Assembly elections simultaneously across the country, but it required a lot of preparation. The JD(U) chief said a lot of things will have to be considered and even constitutional provisions would have to be re-examined as terms of Lok Sabha or a legislative assembly under the existing system could neither be extended nor reduced. ""Therefore, let alone simultaneous polls in 2019, I do not think it would be possible to hold simultaneous polls even in 2024,"" Kumar said replying to queries about a resolution adopted by the JD(U)at its national executive meet in New Delhi on Sunday favouring 'one nation, one poll'. He also stressed the need for state-funding of elections, saying it was a much-needed electoral reform for the country to eliminate improper use of money power in polls. On the issue of prohibition of liquor, which was introduced in Bihar two years ago, the chief minister said my party and the BJP share support for this measure in the state. Replying to further queries on the issue of support for prohibition outside the state, he said, ""I have had no talks with any other party or government outside the state."" His remark came amid reports about alleged smuggling of liquor into Bihar from other states, particularly BJP-ruled ones such as Jharkhand, Uttar Pradesh and Haryana. He also said if provisions of the existing prohibition law were creating any problems, his government would bring forward necessary amendments in the upcoming Monsoon Session of the state legislature.",Press Trust of India,FP Staff
" The Supreme Court on Wednesday once again refused to stay its verdict which allowed entry of women of all age groups into Kerala’s Sabarimala temple. The apex court had on Tuesday declined a similar plea while agreeing to hear in open court a batch of petitions seeking review of its September 28 verdict by which it had lifted the ban on entry of women of menstruating age group into the Sabarimala temple. The top court has fixed January 22 to hear all the review petitions. A bench headed by Chief Justice Ranjan Gogoi asked a lawyer, who on Wednesday sought a stay on the court’s Sabarimala verdict, to wait till January 22 when the constitution bench will hear review petitions. The matter was mentioned by lawyer Mathews J. Nedumpara, who has filed the review on behalf of the National Ayyappa Devotees (Women’s) Association. On September 28, a five-judge constitution bench, headed by the then Chief Justice Dipak Misra, in 4:1 verdict had paved the way for the entry of women of all ages into the Sabarimala temple, saying the ban amounted to gender discrimination. The review petitions against the verdict were taken up on Tuesday ‘in-chamber’ by a bench comprising the CJI and Justices R.F. Nariman, A.M. Khanwilkar, D.Y. Chandrachud and Indu Malhotra. “All the review petitions along with all pending applications will be heard in Open Court on 22nd January, 2019 before the appropriate Bench. We make it clear that there is no stay of the judgment and order of this court dated 28th September 2018 passed in Writ Petition (Civil) No.373 of 2006 ( ),” the order said. In the in-chamber proceedings, the judges examine the review petitions by circulation and lawyers were not present. There are around 48 petitions seeking review of the judgement and they were filed following the recent violent protests in favour and against the verdict. The apex court had also made it clear that fresh pleas related to the matter will be heard only after it decides the earlier petitions seeking review of the judgment. The bench stated this while hearing the three fresh petitions filed by G. Vijaya Kumar, S. Jaya Rajkumar and Shailaja Vijayan challenging its September 28 verdict. The top court had on October 9 declined an urgent hearing on the review plea filed by an association which had contended that the five-judge Constitution bench’s verdict lifting the ban was “absolutely untenable and irrational”. The plea filed by the National Ayyappa Devotees Association had said: “The notion that the judgment under review is revolutionary, one which removes the stigma or the concept of dirt or pollution associated with menstruation, is unfounded”. “It is a judgment welcomed by hypocrites who were aspiring for media headlines. On the merits of the case, as well, the said judgment is absolutely untenable and irrational, if not perverse,” the plea submitted. Besides the association, several other petitions, including one by the Nair Service Society (NSS), have been filed against the apex court verdict. The NSS had said in the plea that as the deity is a ‘Naistika Brahmachari’, females below the age of ten and after the age of 50 years are eligible to worship him and there is no practice of excluding worship by females. “Hence, the delay or wait for 40 years to worship cannot be considered as exclusionary and it is an error of law on the face of the judgement,” the plea had said.",PTI,PTI
"Sunrisers Hyderabad defeated Kings XI Punjab by 13 runs, after bowling them out for 119 in the Indian Premier League (IPL) 2018 match on Thursday. Demoted to Number 3, Kings XI Punjab squandered a watchful 55-run opening start from Chris Gayle and Lokesh Rahul as Rashid (3/19) and Shakib (2/18) triggered a batting collapse to see the team home amid thunderous applause from the vociferous crowd at the Rajiv Gandhi International Stadium. While Gayle (23 off 22 balls; 4x1, 6x2) started with a thunderous six over off-spinner Mohammad Nabi's head before going into a shell, Rahul (32 off 26; 4x4, 6x1) sent the Afghan tweaker to the cleaners on three consecutive occasions to outscore his West Indian opening partner. Rahul's innings was laced with a range of stylish cover drives and straight drives even as Gayle found back his groove by welcoming medium pacer Basil Thampi for a thunderous six, and helping his side past the 50-run mark. With Punjab sailing smoothly towards the target, Kane Williamson brought in his strike bowler Rashid Khan, who responded in style by hammering Rahul's off-stump with a googly. Thampi (2/14) then joined the party by getting the better of Gayle, who miscued a short ball to non-existent square-leg only to find the bowler completing a clean catch. At 57/2, Punjab needed to start afresh with Mayank Agarwal (12) and Karun Nair (13) joining forces, but left-arm spinner Shakib Al Hasan nipped the partnership in the bud with the wicket of Agarwal. Nair departed soon after failing to read Rashid's googly which trapped him plumb in front even as Manoj Tiwary (1) was welcomed with a couple of fiery lbw appeals from the Afghan. Punjab's nightmare continued in the next over when Shakib sent Aaron Finch (8) packing after being clobbered for a massive six on the previous ball. Medium pacer Sandeep Sharma added salt to Punjab's woes by packing Tiwary soon after as the visitors' chase derailed after losing six wickets in a span of just 37 runs. Skipper Ravichandran Ashwin (4), Andrew Tye (4) and Barinder Sran (2) could hardly offer any resistance as the home bowlers continued their stronghold. With the target gradually getting out of Punjab's hands, tailenders Mujeeb Ur Rahman (10 not out) and Ankit Rajpoot (8) got a few hits before Thampi uprooted Rajpoot's middle stick to take his team home. Earlier, medium pacer Ankit Rajpoot (5/14) ripped through the Hyderabad batting to restrict them to a paltry 132. The 24-year-old Rajpoot started off with the key wickets of skipper Kane Williamson (0), Shikhar Dhawan (11) and Wriddhiman Saha (6) from his first three overs before returning to pick up Manish Pandey (54) and Mohammad Nabi (4) in the final over of the innings. Put in to bat, the hosts were saved from the blushes by Pandey's fighting 51-ball knock, laced with three fours and a six after Rajpoot reduced them to 27/3 in the first five overs. Pandey, however found a companion in Bangladesh skipper Shakib, who made the most of the two reprieves, striking a 29-ball 28, laced with three hits to the fence and forged a 52-run fourth wicket stand. But the joy was short-lived as 17-year-old mystery spinner Mujeeb Ur Rahman ended the partnership with the wicket of Shakib. Shakib's dismissal brought in an experienced Yusuf Pathan (21 not out off 19; 4x1, 6x1) who was forced to curb his natural game, even as Pandey reached his fifty by sending Tye's slower one to the extra cover boundary. Afghan all-rounder Nabi then joined Pathan for the final two deliveries but couldn't trouble the scorers much as Rajpoot had the last laugh.       (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
"The Centre is ready to hold talks with anyone including Pakistan but terror and dialogue can never go together, Union Home Minister Rajnath Singh said in Srinagar, on Tuesday, 23 October. The Home Minister, who reviewed the security situation in the state, told reporters that over the past four to five months, there had been a big shift, as incidents of stone-pelting had come down and the recruitment of militants had also decreased. Singh met representatives of various political parties in Srinagar during his day-long visit and said he had appealed to all of them to participate in the upcoming panchayat polls in Jammu and Kashmir. He congratulated the state on the successful conduct of urban local bodies elections in a fair and transparent manner and said the holding of ULB and panchayat polls in the state is a historical step. Singh said those who do not believe in democracy can never be well-wishers of people. The National Conference and the Peoples Democratic Party (PDP) had boycotted the recent urban bodies election in Jammu and Kashmir. Singh added that as far as talks are concerned, the government has no problem in holding dialogue with anyone. ""But there is a condition from our side. At least, they should see that Pakistan is sponsoring terrorism in India and promoting terrorism also. Give us this much of assurance that there will not be any such attempt by Pakistan. Terror and dialogue both can never go together,"" he said. Asked if there was any initiative to hold talks with separatists, Singh said the government will talk to anyone who is willing to enter dialogue, but refused to elaborate. ""Government will not shy away from talks. We have been saying this time and again, anyone who wants to talk, we are ready,"" he said. He also said India had made all efforts on its part but Pakistan did not take any positive step to improve ties. In response to a question, the Home Minister said the Centre had no proposal to change any constitutional provision regarding Jammu and Kashmir. ""There is no initiative by the Centre on this (Article 35-A). The provisions in the Constitution are there and the Centre has not tinkered with any of those provisions. It is difficult to answer when a non-issue is made into an issue,"" he said. The Home Minister also said that the Centre and the state government were working together to improve the life of people of the state. ""We want to engage the youth of the state in a constructive way. The state government along with the Centre has taken several initiatives in this regard. Through the Home Ministry alone, we are providing 11,000 jobs by various initiatives which will be implemented in several stages.” ""Through various schemes of the central government, steps are afoot to provide employment to nearly 2.5 lakh youths of the state. Our government will provide all assistance needed that will help the youth of the state to chart their own destiny,"" he said. On the local bodies elections, Singh said it was for the first time that an attempt has been made to empower the people of Jammu, Kashmir and Ladakh through devolution of power. “Every panchayat of the state will get Rs 60 lakh to Rs 70 lakh every year for carrying out development works in their respective areas,” he said. ""The aim of empowering these bodies is to make them autonomous so that they can resolve their issues,"" he said. On Centre's interlocutor Dineshwar Sharma, the minister said he will continue in his role till talks are held. He termed the death of seven civilians in a blast as ""very unfortunate"" after an encounter had ended in Kulgam district of Jammu and Kashmir and appealed to people not to venture such places where security operations were on. The minister also announced an ex-gratia of Rs 5 lakh for next of kin of the deceased. ""If there is an operation by security forces, I appeal the people that they should not try to go there. The security forces do take precautions and we have repeatedly directed them to do it,"" he said. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,PTI
"  Firstpost. According to data released by pollster C-Voter, the Congress has a clear advantage in the upcoming Rajasthan Assembly election on 7 December, with Sachin Pilot enjoying a favourable rating compared to incumbent Chief Minister Vasundhara Raje of the BJP. The Congress' projected lead in the vote share over the BJP—47.9 to 39.7 percent—easily exceeds the margin of error, thereby reducing the likelihood of a verdict against the run of play in the contest for 200 Assembly seats, as per analysis done by C-Voter for   and  . As the BJP's fortunes have experienced a late surge between August and November 2018, the projected vote share gap between the Congress and BJP has reduced from 14 percent in August to eight percent. Taking into account the fact that the distribution of tickets has ended and last minute micro-management is in place, vote share trends may not differ substantially from here on, according to C-Voter. A disjointed BJP is unlikely to whittle down a Congress lead of 8 percent in the projected vote share, according to the pollster.  Congress is leading comfortably in the projected vote share in all five of Rajasthan's regions as per the C-Voter data. Congress is dominating the BJP comfortably in Dhundhar and Harouti, and has less than five percent lead in projected vote share only in Marwad and Mewar. This is indicative of a uniform anti-incumbency mood across the state with no pocket of BJP influence shining through in the polls, according to the pollster. The C-Voter poll predicted that the Congress will net 145 seats and the BJP will win only 55 seats in the 2018 Assembly election. In 2013,  the Congress won a mere 21 seats and the BJP won a whopping 163 seats. Congress' Sachin Pilot garnered 38.7 percent of votes from those polled and emerged by far the most popular candidate for the post of chief minister. Incumbent Chief Minister Vasundhara Raje of the BJP is a distant second with 22.7 percent respondents saying she would be the best candidate, followed closely by Congress' Ashok Gehlot, who got the nod from 20.5 percent of respondents. When respondents were specifically asked to choose between Pilot and Raje, Pilot emerged as most voters' preferred candidate: 50.6 percent of respondents picked Pilot, while only 31.9 percent picked Raje. C-Voter concluded that the Rajasthan Congress seems to be managing its affairs well by presenting a united face, that the BJP incumbent chief minister and the state government seem equally unpopular, that the BJP isn't in the hunt in any of Rajasthan's regions, that the gap in the projected vote share between BJP and Congress is too wide to be bridged by a late surge and that ticket distribution and micro-management have not been impacted much by projections. The CNX poll gives the BJP a projected 43.5 percent vote share and the Congress a 40.3 percent vote share.  The CSDS poll gave the Congress a projected 45 percent vote share and the BJP a 41 percent vote share. The CFORE poll gave the Congress a 50 percent vote share and the BJP a 43 percent vote share. The CNX poll predicts the BJP will win  75 seats and the Congress will net 115 seats.  The CSDS poll predicts 110 seats for the Congress and 84 seats for the BJP. The CFORE poll estimates 130 seats for the Congress and 65 seats for the BJP.",FP Staff,FP Staff
"A video of a public representative, belonging to the ruling TRS, allegedly kicking a woman over a civil dispute in Nizamabad district of Telangana has gone viral. In the video, president of Dharpally Mandal (a rural local body), I Gopi is seen kicking the woman, after she hit him with her footwear even as one of her relatives pushed him to the ground, police said, adding the incident happened over a civil dispute pertaining to sale of land. Police said a case has been registered against Gopi under IPC sections 354 (assault or criminal force to woman with intent to outrage her modesty), 323 (voluntarily causing hurt) and 506 (criminal intimidation) based on the woman’s complaint. (Source:  ) A week after his brother Kashif Jameel was shot at by unidentified assailants, suspended BRD Medical College paediatrician Dr Kafeel Khan Sunday accused BJP MP from Bansgaon, Kamlesh Paswan, of having a role behind the 10 June attack, ANI reported. Addressing the media, Dr Khan alleged that Paswan and Satish Nangalia, owner of Baldev plaza, hired shooters to attack his brother. “Paswan has no personal enmity with my brother. My uncle has a piece of land which Kamlesh and Satish encroached upon in February. FIR was lodged and they had sought stay order by the High Court on arrests,” said Dr Khan. (Source:  ) As many as 18 persons have been arrested in relation to the clashes between people from Dalit and Muslim communities in the Kotwali area of Bhadohi on Eid, the Uttar Pradesh police said on 17 June. The area remained tense after an altercation broke out between the two communities on Saturday that left four persons injured. Superintendent of Police Sachindra Patel said, “In the violence that erupted here between two communities yesterday, four persons sustained injuries in stone pelting. As many as 18 persons have been arrested.” According to the SP, the problem had started three days ago when few boys belonging to Muslim community had forcibly entered a marriage place in a Dalit locality and objected to the choice of songs played at the event. The boys were allegedly beaten up and chased away, the official said. (Source:  ) A 29-year-old man kidnapped a four-year-old boy in a bid to put pressure on the child's mother to marry him. The accused was arrested from Connaught Place when he was going to the railway station to board a train towards Kolkata. DCP (east) Pankaj Kumar Singh said that the accused, Shiv Kumar, was arrested six hours after he abducted the child from his house in Madhu Vihar on 16 June. The incident was reported when the child's mother told police that her friend, Kumar, had taken away her child. During investigation, it was found that the accused and the child's mother had been friends for a long time. (Source:  ) More than 12,000 cases of drunk driving have been booked by Hyderabad traffic cops between January and May this year, showed figures released by Hyderabad traffic police department. In the same period, over 2,000 people were jailed and 778 licences suspended for the offense. Of the 12,000 cases, about 2,500, which is almost 21 percent, were booked in May alone. Of these 355 offenders were jailed and 97 licences suspended in May. In the South zone, 229 people were jailed and in the North zone 126 were sent behind bars. While 90 licences were suspended in the North zone, seven were suspended in the South zone. (Source:  ) An activist has accused the government of “illegally” withholding information about amendments proposed to the Right to Information Act, 2005, after her plea seeking details about the procedure followed was turned down. RTI activist Anjali Bharadwaj wrote to the Department of Personnel and Training (DoPT) last month demanding to know when were the amendments to the Act proposed and forwarded to the Union Cabinet. She sought details about the consultative process followed by the government before bringing the amendments and wanted to know whether the government had placed the draft of the revised legislation in the public domain. She demanded a copy of the draft law. (Source:  ) More than a month after Amit Bhardwaj, the kingpin of the Rs 2000-crore crypto-currency scam, was arrested by the Pune police, a unit of the Thane crime branch has found that it was the same person’s company that was running a similar racket in Kalyan for a year. A police officer from the Thane commissionerate, requesting anonymity, said they were investigating into this matter based on the complaint of a 45-year-old man, Raghuveer Kulkarni, who was approached by Gain Bitcoin — Bhardwaj’s company — last year and lured into investing a lot of money in one of their schemes. “Gain Bitcoin was running at Yogidh in Kalyan too. We found that the main accused, Amit Bhardwaj, has already been arrested. We have alerted Pune police about it,” the officer said. (Source:  ) Fixing responsibility of local police in two crucial matters, Delhi Police Commissioner Amulya Patnaik directed the vigilance branch and public grievance (PG) cell of all 14 districts to conduct surprise raids in hotels and restaurants to check for the presence of active hookah bars. He directed that if any hookah bar was found to be functional, then strict departmental action will be initiated against the district’s SHO and concerned beat staff. Patnaik issued the directions at a recent crime review meeting, held at the Delhi Police headquarters in ITO. The move comes after the police chief received complaints from several locals, and found that despite the National Green Tribunal’s (NGT’s) order banning restaurants from serving hookah, local police failed to act against them, with many bars running with their connivance. (Source:  ) Police have booked three traders and one of their employees in Halvad in Morbi district for allegedly defrauding 70 commission agents at the local agriculture produce market committee (APMC) to the tune of Rs 3.61 crore by not paying them after purchasing agricultural commodities through them. Mansukh Lathktariya, a commission agent at Halvad APMC, had complained to police that Ashok Bapodariya of Ansh Enterprise, Navinchandra Dakshini of Gajlakshmi Traders and his son Dhruvkumar as well as their employee Raju Kantibhai had purchased cumin seeds, castors, gram etc via him from farmers in March this year, but they did not pay him Rs 23.69 lakh as agreed. (Source:  ) (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
"Cracks seem to have emerged in the four-decade-old CPI(M)-led Left Front, with a section of its leaders advocating ""adjustment"" with the Congress in West Bengal while their allies are opposed to the idea. Miffed over the CPI(M)'s growing affinity with the Congress, once its arch-rival, allies such as the All India Forward Bloc (AIFB), the Revolutionary Socialist Party (RSP) and the Communist Party of India (CPI) have expressed reservations over ""any understanding"" with the grand old party. The AIFB and the CPI have even threatened to quit the Front if the CPI(M) went ahead with the Congress for the 2019 general election. ""In the 2016 Assembly polls, when the CPI(M) entered into a seat-sharing adjustment with the Congress, we suffered badly. The adjustment has been disastrous for us and beneficial for the Congress,"" Chatterjee said. The nine-party-strong Left Front, which was in power in West Bengal for 34 years between 1977 and 2011, comprises CPI(M), RSP, CPI and Forward Bloc as its major partners. A section of West Bengal Congress unit has shown inclination to forge a tie-up with Left parties for defeating the BJP in 2019. The Left Front enjoys considerable support in West Bengal. In 2016, the CPI(M) had secured 19.8 per cent votes, CPI bagged 1.5 per cent, RSP 1.7 per cent and AIFB 2.8 per cent. According to senior Left Front leaders, the RSP, the FB and the CPI had opposed the idea of forming a coalition with the Congress, even before the 2016 Assembly polls. It was at the insistence of a section of CPI(M) leaders, who had floated the idea of ""people's alliance"", that the Front partners gave in to the proposal, they said. The CPI, which doesn't have any reservation in entering into an electoral understanding with the Congress in other states, said the political situation in Bengal is ""totally different"" and any understanding with the grand old party here would prove 'fatal' for both the CPI(M) and other Left Front partners. ""From our previous experience we can say that the Congress had failed to transfer its votes to the Left in case of an adjustment. It was proved in 2016 Assembly polls as well as the recent Maheshtala bypoll,"" CPI state secretary Swapan Banerjee said. The RSP went a step ahead, saying that the Left Front was not a ""personal property"" of the CPI(M). ""Although time is not ripe to comment on the issue of adjustment, we feel that the Left Front should fight on its own to regain its lost ground,"" RSP state secretary Kshiti Goswami told PTI. When contacted, several top CPI(M) leaders declined to comment on the issue and said it was too early to say anything on such matters. ""We have always advocated a strong Left Front. We don't want to talk about this matter as of now. Let time come, everything can be sorted through discussions,"" said a senior CPI(M) leader. The CPI(M) in its last party Congress at Hyderabad in April had adopted a political line which stated that the party will not forge a political alliance with the Congress, but might strike an ""understanding"" inside and outside Parliament to defeat ""communal forces"" in the country. State Congress president Adhir Chowdhury, when asked about his opinion on the issue, refused to comment on ""internal matters"" of the Left Front. He, however, quipped that most of the ""allies of Left Front are dependent on the CPI(M)"" for winning elections. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,PTI
" Prime Minister Narendra Modi Sunday accused the Congress of adopting double standards on cow protection, saying that while the party talks of bovine protection in Madhya Pradesh, its workers in Kerala slaughtered a calf and claimed eating beef was their right. Addressing a rally in poll-bound Madhya Pradesh's Chhindwara, the home turf of state Congress chief Kamal Nath, Modi said the Opposition party had ""mastered the art of speaking lies"". He asked Congress president Rahul Gandhi, whom he addressed as "" "" (dynast), to clarify his party's stand on the issue of cow protection. ""The Congress talked about cows to confuse the voters in Madhya Pradesh. They can talk about cows, it is their right. But is Kerala Congress different?"" Modi asked. ""In Madhya Pradesh, the Congress manifesto talked about protecting cows, but in Kerala, its workers slaughtered a calf in open and circulated its pictures claiming it was their right to eat beef,"" he said. In May last year, Youth Congress activists allegedly publicly butchered a calf in Kerala's Kannur to protest the Centre's ban on sale of cattle for slaughtering. As the incident triggered protests, the central leadership of the Congress distanced itself from the issue and condemned the act as ""thoughtless and barbaric"". Modi also attacked Nath over a purported video of the Congress leader in which he allegedly said that the party only needed candidates who can win and it did not matter if they were corrupt, goons or facing criminal cases. ""Should Madhya Pradesh be saved from such people or not? Should the state go into such hands?"" the prime minister asked the people attending the rally. Polling for Madhya Pradesh's 230-member assembly will be held on 28 November. The incumbent BJP, which has been in power in Madhya Pradesh since 2003, is seeking a fourth straight term in the state. The Congress is making a concerted bid to return to power in the state which was once its bastion.",Press Trust of India,FP Staff
"Senior Congress leader and former lawmaker Hanumantha Rao said he will write to party president Rahul Gandhi and urge him to expel Mani Shankar Aiyar over his Pakistan remarks,   reported.   ""Being such an educated person, he is making such frivolous statements. Because of him, this generation is suffering. Better he should stop talking such weird things because it can distract majority workers of Congress party,"" he was further   as saying. Rao's reaction came after  “much more hatred in India” than the love showered on him by people in Pakistan. On Monday, Aiyar hailed Islamabad for seeking to resolve issues with India through dialogue. ""There is only one way of resolving India-Pakistan issues and that is by an uninterrupted and uninterruptible dialogue,"" he said.  also quoted Aiyar as saying at a session in Karachi, “I love Pakistan because I love India.” Aiyar's comments come just days after a group of   an army camp in Jammu, killing six soldiers and one civilian. Defence Minister Nirmala Sitharaman subsequently   that it will ""pay for its misadventures"". Aiyar was   of the party in December 2017 after he referred to Prime Minister Narendra Modi as 'neech'.",FP Staff,FP Staff
"Former president Pranab Mukherjee on Thursday   to define India through ""religion, dogma or intolerance"" will only dilute the country's existence, as he attended an RSS event amid criticism by several of his party leaders including his own daughter. Mukherjee said intolerance will only dilute India' national identity and Indian nationalism emanated from universalism, assimilation and co-existence. ""In India, we derive our strength from tolerance and respect our pluralism. We celebrate our diversity,"" he said. ""I am here to share my understanding on nation, nationalism and patriotism about our country which is 'Bharat',"" said Mukherjee, who served as President of India between 2012 and 2017. ""We must free our public discourse from all kinds of fear and violence,"" he said. ""People are at the centre of all activities of the State and nothing should be done to divide them. The aim of the State should be to galvanise them to fight a concerted war against poverty, disease and deprivation. Only then can we create a nation where nationalism flows automatically,""  . ""Many languages and religion under come under one flag. Every day, we see increased violence around us. We must free our public discourse from all forms of violence — physical or verbal. We must move away from anger and violence to peace, harmony and happiness,"" he further said. ""Every time a woman and child is hurt, the soul of India is wounded. While we have done well in many macroeconomic areas, we have not fared well in the World Happiness Index. We rank 133rd,"" the former president said. ""Democracy is not a gift to us but a sacred task. And our Constitution is a Magna Carta of socio-economic transformation of India. It represents the aspirations of millions of Indians. And from our Constitution, flows our nationalism,"" he also said. Mukherjee also said that the concept of modern India was ""articulated from various Indian leaders, it was not bound by race or religion."" ""Our national identity has emerged through a long drawn process of confluence and assimilation. The multiplicity and pluralism separate us from others,"" he said. Earlier in the day, Mukherjee described KB Hedgewar as a ""great son of Mother India' as he visited the birthplace of the RSS founding  . ""Today, I came here to pay my respect and homage to a great son of Mother India,"" Mukherjee wrote in a visitor's book at Hedgewar's birthplace ahead of his much-anticipated speech at the RSS headquarters in Nagpur. Before the former president spoke, RSS chief Mohan Bhagwat said the debate over Mukherjee's decision to attend the RSS event was ""meaningless"" and no one is an outsider for his organisation. While the Sangh is often described as a Hindu right-wing organisation, it calls itself a nationalist and cultural organisation rather than a political or religious one. It was founded by Keshav Baliram Hedgewar on 27 September, 1925 on Vijayadashami day at his house in Nagpur. Mukherjee's decision to attent the RSS event has already triggered a major political slugfest with several Congress leaders criticising his decision. Senior Congress leader Ahmed Patel   at former president Pranab Mukherjee visiting the RSS headquarters in Nagpur and said he did not expect this from him.",FP Staff,FP Staff
"Minutes after the Bharatiya Janata Party (BJP) pulled out of the ruling alliance with the People's Democratic Party (PDP) in Jammu and Kashmir, political parties, as well as leaders, including Shiv Sena's Sanjay Raut, lambasted the saffron party for the ""unholy and anti-national"" deal. ""The PDP-BJP alliance was unholy, anti-national and just a trade-off for power. Our Jawans had to pay the price for it. The BJP has withdrawn only to avoid answering to the public during the Lok Sabha elections 2019,"" Sanjay Raut said. Former Chief Minister of Jammu and Kashmir Omar Abdullah, one of the vociferous critics of the state government, took to Twitter and said: ""And so it has come to pass...."" Delhi Chief Minister Arvind Kejriwal, who is already at loggerheads with the Centre over the current impasse in administrative work due to a strike called by the IAS officers, said the BJP had pulled out of Kashmir, after ""ruining"" it. The Delhi CM also took a jibe at Prime Minister Narendra Modi’s demonetisation drive, saying: ""Didn't the BJP tell us that demonetisation had broken the back of terrorism in Kashmir? Then, what happened?” Former Union Minister Rajeev Shukla hit out at the BJP, saying the party cannot “absolve itself from the responsibilities as a ruling partner” in the last three-and-a-half years just by breaking away from the alliance. Senior Congress leader Ghulam Nabi Azad hoped that the collapse of the BJP-PDP government will bring some relief to the people of Jammu and Kashmir, adding that the Congress was in no mood to form the government with Mehbooba Mufti-led PDP. BJP MP Subramanian Swamy told   that the saffron party had taken a gamble by forging an alliance with the PDP, but it didn't pay off. Questioning Mehbooba Mufti's credibility, Swamy declared her a ""failed CM"". He also said that in December 1989, Mehbooba's sister Rubiya Saeed's abduction was a ""drama"" to get the terrorists released. AIMIM chief Asaduddin Owaisi held that both the BJP and the PDP were equally responsible for the current state of affairs in Jammu and Kashmir. He told CNN-News18 that he had “no sympathy” for the PDP. On 19 June, the BJP drew the curtains on its three-year-old alliance with the PDP in J&K, blaming the Mehbooba Mufti-led government for failing to maintain peace in the Valley. Making the announcement, Ram Madhav, BJP's J&K in-charge, said that it was “time that the reins of power in the state be handed over to the governor"". (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
